Actual Zone,Predicted Zone,Highest Probability
5,5,14.655134
9,9,25.292856
9,9,35.43948
11,11,42.04159
7,7,11.872578
9,9,35.237377
6,6,12.193683
6,6,15.93655
9,9,36.88234
10,10,18.190971
9,9,32.15313
8,8,20.49359
9,9,26.545464
11,11,13.7645035
4,4,6.1141143
5,5,14.471848
9,9,33.567936
2,2,19.16187
10,10,42.620594
4,4,6.6831603
9,9,46.035885
3,0,11.9028425
7,7,9.748266
12,12,34.35109
11,11,49.984135
3,0,17.227493
11,11,42.4296
10,10,27.940014
11,7,11.505399
5,5,13.286588
11,11,29.745941
5,5,13.047094
8,8,16.126554
0,0,22.137259
11,7,12.174163
9,0,27.304504
5,5,13.598892
7,7,11.839397
6,6,13.052865
11,11,28.525965
1,1,13.063005
1,1,16.226423
9,9,20.970835
9,9,38.224445
9,9,51.43888
1,1,16.581398
0,0,29.025267
9,10,19.265564
10,10,33.778408
5,5,11.163421
8,8,13.325775
5,5,13.127135
12,12,20.583426
8,12,12.200773
11,11,31.209372
12,12,39.17164
10,10,19.999426
9,9,30.336739
11,11,29.018297
4,4,8.157477
0,0,15.565188
11,11,26.145172
5,5,11.458235
11,11,33.324738
1,1,6.7258654
9,9,35.561066
7,7,11.609105
10,10,22.890875
1,1,13.915661
9,9,28.105112
12,10,29.133936
12,12,38.285503
8,8,13.411933
1,1,15.116097
7,7,10.336351
12,12,21.484272
11,11,23.976654
4,4,8.954984
9,9,33.65856
12,12,41.07294
1,1,15.52949
4,4,8.969636
5,5,10.323535
6,6,18.088655
7,7,7.2755127
9,9,33.317802
9,9,34.15133
9,9,40.199318
4,4,7.728769
9,9,33.501854
7,4,7.1496925
8,8,12.434407
10,10,25.911749
1,1,14.9120245
9,9,32.349693
7,7,12.063273
0,0,17.738632
10,10,31.250868
11,3,15.569345
10,10,31.49319
2,2,21.778193
7,7,7.369005
4,4,7.4456053
5,5,13.680426
8,8,17.167831
9,1,15.658357
4,4,8.432788
4,4,6.907855
1,1,14.609688
11,11,28.924595
12,12,27.1152
2,2,20.10887
7,7,11.93041
12,12,28.738834
6,6,19.482822
12,12,41.01567
2,2,17.425182
12,12,40.099377
9,9,22.566637
12,12,26.840548
11,11,51.343628
11,11,28.10552
11,11,30.351044
9,9,43.60918
6,6,19.585367
9,9,36.63124
11,11,26.729986
7,7,11.976774
10,10,30.054113
4,4,8.203715
9,9,28.92353
9,9,64.57598
11,11,12.100302
9,9,26.96866
11,11,22.911749
9,9,59.01263
9,0,23.540522
3,3,15.702738
11,11,21.14706
12,12,30.858683
2,2,16.641293
12,10,15.3497715
11,11,29.106985
2,2,23.82975
11,11,17.896238
9,9,38.12254
2,2,20.88999
0,0,9.661796
0,0,21.12347
8,8,17.581928
0,0,15.073764
9,9,35.380836
2,2,20.932247
9,9,17.549255
9,1,16.444824
12,12,32.042515
4,4,7.7403417
11,3,16.130466
2,2,16.090008
7,7,11.471723
11,11,23.925251
4,4,6.634278
3,3,12.10091
12,12,13.154536
4,4,7.8228827
10,10,38.9269
12,12,44.341858
